id,smoking
160805,0.64699256
160806,0.055698372
160807,0.977747
160808,0.02939176
160809,0.94639313
160810,0.6954303
160811,0.0058210567
160812,0.6267258
160813,0.70997494
160814,0.22929858
160815,0.4244681
160816,0.01674219
160817,0.73000056
160818,0.4439293
160819,0.41614902
160820,0.21802148
160821,0.0020115362
160822,0.76761436
160823,0.5991689
160824,0.012534645
160825,0.7175199
160826,0.06985247
160827,0.025572056
160828,0.81582445
160829,0.91280097
160830,0.0068013873
160831,0.0025334614
160832,0.7080144
160833,0.0063767955
160834,0.5567745
160835,0.20086654
160836,0.7637061
160837,0.007307114
160838,0.7789684
160839,0.4262307
160840,0.052913357
160841,0.91983217
160842,0.7047341
160843,0.5617933
160844,0.11125226
160845,0.38934103
160846,0.17965512
160847,0.71439266
160848,0.85391
160849,0.009706201
160850,0.7955593
160851,0.40194649
160852,0.017823268
160853,0.95386815
160854,0.84579587
160855,0.83289754
160856,0.83422506
160857,0.40531823
160858,0.0028417176
160859,0.047395915
160860,0.45936602
160861,0.7432234
160862,0.010516724
160863,0.030977085
160864,0.001901705
160865,0.038870826
160866,0.9007158
160867,0.28540173
160868,0.747374
160869,0.26591933
160870,0.8475052
160871,0.007989715
160872,0.49010783
160873,0.82190454
160874,0.005422806
160875,0.62220114
160876,0.008130096
160877,0.0011679169
160878,0.78162193
160879,0.0016221921
160880,0.26108328
160881,0.015242203
160882,0.70349205
160883,0.0087802475
160884,0.41612083
160885,0.19830087
160886,0.021933967
160887,0.75599337
160888,0.07679973
160889,0.47478116
160890,0.016339436
160891,0.08990355
160892,0.68623775
160893,0.67424095
160894,0.10912198
160895,0.010316289
160896,0.7053495
160897,0.8226479
160898,0.48574013
160899,0.8321585
160900,0.77526414
160901,0.6104297
160902,0.34546846
160903,0.3950494
160904,0.017010547
160905,0.9028257
160906,0.6441467
160907,0.6124952
160908,0.38483486
160909,0.1919213
160910,0.3124379
160911,0.48814604
160912,0.7393763
160913,0.6056457
160914,0.005100842
160915,0.87383366
160916,0.005542753
160917,0.87077785
160918,0.51472574
160919,0.82390535
160920,0.7047963
160921,0.0764676
160922,0.73129684
160923,0.3032037
160924,0.5340015
160925,0.67069423
160926,0.31791988
160927,0.06929807
160928,0.02711806
160929,0.4818239
160930,0.8664254
160931,0.336256
160932,0.4583906
160933,0.1877523
160934,0.70004094
160935,0.49394292
160936,0.23338827
160937,0.7063915
160938,0.0045237173
160939,0.8388028
160940,0.33147576
160941,0.048221864
160942,0.516256
160943,0.08632749
160944,0.0073849577
160945,0.6781003
160946,0.7701292
160947,0.007338475
160948,0.8004471
160949,0.004182071
160950,0.93981844
160951,0.3744015
160952,0.6878659
160953,0.6307533
160954,0.008689258
160955,0.17171814
160956,0.106481045
160957,0.01212674
160958,0.027138954
160959,0.7083794
160960,0.7174735
160961,0.0802047
160962,0.80332565
160963,0.8071759
160964,0.45593518
160965,0.4155644
160966,0.0102343215
160967,0.9071453
160968,0.006827103
160969,0.30356202
160970,0.3443312
160971,0.27672294
160972,0.7514277
160973,0.38464093
160974,0.34949806
160975,0.0005367356
160976,0.0039132694
160977,0.8938263
160978,0.05949694
160979,0.6015208
160980,0.13003758
160981,0.11764713
160982,0.69736564
160983,0.5737527
160984,0.48269147
160985,0.02373277
160986,0.353903
160987,0.68137234
160988,0.015197398
160989,0.008670651
160990,0.791271
160991,0.02729598
160992,0.697299
160993,0.0013905818
160994,0.5982291
160995,0.010799844
160996,0.003138374
160997,0.6425705
160998,0.0052680084
160999,0.8064993
161000,0.005794222
161001,0.004787587
161002,0.0088405805
161003,0.04143555
161004,0.47928688
161005,0.49079114
161006,0.68508023
161007,0.15949243
161008,0.0048145824
161009,0.0016523537
161010,0.08999747
161011,0.5581023
161012,0.03443136
161013,0.84582293
161014,0.0065461323
161015,0.0562064
161016,0.9039101
161017,0.7777107
161018,0.001414523
161019,0.7728614
161020,0.9655337
161021,0.49195915
161022,0.65318584
161023,0.11895716
161024,0.76889676
161025,0.025802903
161026,0.92089796
161027,0.66053224
161028,0.10793765
161029,0.04272782
161030,0.0036761826
161031,0.7594538
161032,0.6330198
161033,0.012989354
161034,0.7985402
161035,0.56496775
161036,0.00347465
161037,0.7135925
161038,0.8222486
161039,0.9547602
161040,0.752301
161041,0.8168024
161042,0.41850534
161043,0.4157321
161044,0.38148987
161045,0.5267568
161046,0.83143055
161047,0.078574315
161048,0.46087325
161049,0.7332278
161050,0.6416983
161051,0.8047668
161052,0.43959183
161053,0.87850285
161054,0.2649062
161055,0.04355813
161056,0.77938545
161057,0.7283923
161058,0.025514323
161059,0.2568665
161060,0.98108286
161061,0.7095236
161062,0.8375837
161063,0.30374876
161064,0.5223748
161065,0.0063761426
161066,0.49670872
161067,0.7931885
161068,0.026482109
161069,0.27615303
161070,0.5581369
161071,0.0027039056
161072,0.025830917
161073,0.6888491
161074,0.11817469
161075,0.79990286
161076,0.6798139
161077,0.24510299
161078,0.7161472
161079,0.035818145
161080,0.65272117
161081,0.7369678
161082,0.002925028
161083,0.014217787
161084,0.9410946
161085,0.052427128
161086,0.09385716
161087,0.3285902
161088,0.6947483
161089,0.588072
161090,0.40826106
161091,0.5603938
161092,0.8880924
161093,0.6480891
161094,0.10331686
161095,0.88542295
161096,0.8987963
161097,0.6720884
161098,0.033108532
161099,0.009452118
161100,0.45301843
161101,0.0023056057
161102,0.39012274
161103,0.75212216
161104,0.0241677
161105,0.75610703
161106,0.13136432
161107,0.6158996
161108,0.5254881
161109,0.927928
161110,0.25310698
161111,0.82079357
161112,0.10380565
161113,0.17108339
161114,0.035597853
161115,0.18499385
161116,0.44262162
161117,0.017264374
161118,0.016029587
161119,0.3438307
161120,0.22610141
161121,0.021078177
161122,0.11327774
161123,0.9206392
161124,0.08016489
161125,0.15513158
161126,0.93353134
161127,0.9042907
161128,0.017988216
161129,0.7721852
161130,0.88896
161131,0.7040576
161132,0.6802813
161133,0.8681026
161134,0.597363
161135,0.012580382
161136,0.900854
161137,0.013908455
161138,0.3707062
161139,0.8851752
161140,0.4015423
161141,0.7743591
161142,0.8822289
161143,0.75441223
161144,0.054936394
161145,0.47832918
161146,0.5910261
161147,0.69313717
161148,0.5866659
161149,0.9859205
161150,0.0099325795
161151,0.80631876
161152,0.008438477
161153,0.3488827
161154,0.037641875
161155,0.39192706
161156,0.03076816
161157,0.6226925
161158,0.5576246
161159,0.5635084
161160,0.3311389
161161,0.53980005
161162,0.14931665
161163,0.40231144
161164,0.023419574
161165,0.006261533
161166,0.24734119
161167,0.81968534
161168,0.88912207
161169,0.021604445
161170,0.2129914
161171,0.019112747
161172,0.030248627
161173,0.24358717
161174,0.5220219
161175,0.6009108
161176,0.8554164
161177,0.8761131
161178,0.80567956
161179,0.7084937
161180,0.14755237
161181,0.6577103
161182,0.1781005
161183,0.7284884
161184,0.012158141
161185,0.8558829
161186,0.45196795
161187,0.8720892
161188,0.5998406
161189,0.18970238
161190,0.83812463
161191,0.016362084
161192,0.5514884
161193,0.2846428
161194,0.023028813
161195,0.0029403563
161196,0.575471
161197,0.2896779
161198,0.017356135
161199,0.7438081
161200,0.0022435044
161201,0.2602468
161202,0.13779894
161203,0.011738248
161204,0.67256707
161205,0.5466486
161206,0.83430773
161207,0.026141526
161208,0.21115044
161209,0.011988641
161210,0.018180577
161211,0.91970205
161212,0.7418889
161213,0.94371086
161214,0.23690692
161215,0.00902777
161216,0.050234847
161217,0.5863758
161218,0.20765114
161219,0.108243465
161220,0.82273453
161221,0.5930065
161222,0.09651655
161223,0.018373655
161224,0.768104
161225,0.1422835
161226,0.68121046
161227,0.017473733
161228,0.006355556
161229,0.034017008
161230,0.6123879
161231,0.02237476
161232,0.45853665
161233,0.1487115
161234,0.030263634
161235,0.16340968
161236,0.012964364
161237,0.1567239
161238,0.037946098
161239,0.9495372
161240,0.5725693
161241,0.006947173
161242,0.92019063
161243,0.9299934
161244,0.100651674
161245,0.6167235
161246,0.7802149
161247,0.46482062
161248,0.0011153623
161249,0.35235494
161250,0.43688607
161251,0.104015775
161252,0.28371987
161253,0.62525654
161254,0.8221027
161255,0.016922079
161256,0.008306809
161257,0.012212008
161258,0.8423199
161259,0.88298655
161260,0.703785
161261,0.72607136
161262,0.0012967283
161263,0.8179577
161264,0.7582636
161265,0.17414033
161266,0.73911136
161267,0.004902115
161268,0.80393857
161269,0.42906368
161270,0.94488895
161271,0.0041160113
161272,0.35684982
161273,0.2404491
161274,0.26208156
161275,0.023215635
161276,0.24980089
161277,0.6141273
161278,0.5610222
161279,0.0052453973
161280,0.022869982
161281,0.010754443
161282,0.9134337
161283,0.7452477
161284,0.8192109
161285,0.14835143
161286,0.33700794
161287,0.26500273
161288,0.6560184
161289,0.4202652
161290,0.93459576
161291,0.027338177
161292,0.9032816
161293,0.096587405
161294,0.014378676
161295,0.45700043
161296,0.011090885
161297,0.69661343
161298,0.0010465445
161299,0.0066763517
161300,0.20966452
161301,0.003695616
161302,0.016452886
161303,0.5575218
161304,0.8511184
161305,0.0025851815
161306,0.2253232
161307,0.9407973
161308,0.009357952
161309,0.009794284
161310,0.13803872
161311,0.881218
161312,0.8462097
161313,0.9167955
161314,0.912754
161315,0.17945403
161316,0.715991
161317,0.3217192
161318,0.79984796
161319,0.004209363
161320,0.0023807026
161321,0.41910756
161322,0.8539026
161323,0.0046670125
161324,0.8178541
161325,0.8375196
161326,0.62452036
161327,0.7604106
161328,0.0040898635
161329,0.07524223
161330,0.67194486
161331,0.021290453
161332,0.7154119
161333,0.019559208
161334,0.7145347
161335,0.4513637
161336,0.023518274
161337,0.8478584
161338,0.52336216
161339,0.74311006
161340,0.7359749
161341,0.45597777
161342,0.4973809
161343,0.7774703
161344,0.84776
161345,0.4331764
161346,0.0022153775
161347,0.87805045
161348,0.823924
161349,0.8170352
161350,0.7525651
161351,0.03683342
161352,0.77092314
161353,0.78868234
161354,0.28709137
161355,0.53936636
161356,0.33802122
161357,0.10961963
161358,0.02922351
161359,0.931213
161360,0.45033783
161361,0.3544584
161362,0.8854579
161363,0.09378477
161364,0.7178858
161365,0.73014367
161366,0.017020518
161367,0.004928625
161368,0.2705082
161369,0.0055102073
161370,0.5678093
161371,0.93576807
161372,0.0039771833
161373,0.22252709
161374,0.006916006
161375,0.82816726
161376,0.011291452
161377,0.6723486
161378,0.6411779
161379,0.79996806
161380,0.70974976
161381,0.5825768
161382,0.6455271
161383,0.024491886
161384,0.023658775
161385,0.61214054
161386,0.006420673
161387,0.85283256
161388,0.00087974576
161389,0.0010234658
161390,0.5798445
161391,0.86366487
161392,0.8163069
161393,0.0016929605
161394,0.0006991541
161395,0.5184266
161396,0.6835407
161397,0.76298726
161398,0.722486
161399,0.012099672
161400,0.17865233
161401,0.67334443
161402,0.78099847
161403,0.6740261
161404,0.020471795
161405,0.9110543
161406,0.0006153785
161407,0.74945843
161408,0.09812814
161409,0.6987407
161410,0.013073705
161411,0.52508473
161412,0.117507935
161413,0.22289065
161414,0.71016806
161415,0.23557876
161416,0.3358894
161417,0.875226
161418,0.8942325
161419,0.83354473
161420,0.70374113
161421,0.7894144
161422,0.88227844
161423,0.029793393
161424,0.95035315
161425,0.26206696
161426,0.45004314
161427,0.010581196
161428,0.6128341
161429,0.81938225
161430,0.41759774
161431,0.91403335
161432,0.5352227
161433,0.5261403
161434,0.6321256
161435,0.23077866
161436,0.2776454
161437,0.23228033
161438,0.20733012
161439,0.80207497
161440,0.41863626
161441,0.75289476
161442,0.50513667
161443,0.8369112
161444,0.0132079795
161445,0.06266954
161446,0.71036136
161447,0.72398114
161448,0.5298778
161449,0.004951182
161450,0.0027860967
161451,0.7262364
161452,0.21500213
161453,0.112684526
161454,0.6394836
161455,0.12629798
161456,0.55536944
161457,0.66138494
161458,0.012619755
161459,0.3766256
161460,0.82428694
161461,0.6889627
161462,0.017154915
161463,0.0052842563
161464,0.6702435
161465,0.0031249723
161466,0.09360434
161467,0.325797
161468,0.49041533
161469,0.0029956303
161470,0.00090264843
161471,0.6542181
161472,0.18704005
161473,0.4454098
161474,0.91440946
161475,0.750869
161476,0.45137835
161477,0.03295627
161478,0.4648162
161479,0.010301149
161480,0.0004665369
161481,0.014250517
161482,0.5501032
161483,0.6119923
161484,0.5519167
161485,0.0009619223
161486,0.3744172
161487,0.64373606
161488,0.8759858
161489,0.74844736
161490,0.8353785
161491,0.6845402
161492,0.37389937
161493,0.93191904
161494,0.4327446
161495,0.0049933475
161496,0.16667587
161497,0.0076601948
161498,0.707196
161499,0.18046254
161500,0.7099714
161501,0.008936908
161502,0.046791885
161503,0.008665745
161504,0.00240291
161505,0.81286085
161506,0.0076713557
161507,0.6087984
161508,0.0062796427
161509,0.80776525
161510,0.5590807
161511,0.5977762
161512,0.011233857
161513,0.82283014
161514,0.7397158
161515,0.8395331
161516,0.0763194
161517,0.019933145
161518,0.25332475
161519,0.62399215
161520,0.7091741
161521,0.008680199
161522,0.47684234
161523,0.68901783
161524,0.050579794
161525,0.74643433
161526,0.5235455
161527,0.40338394
161528,0.16554198
161529,0.41240555
161530,0.8743746
161531,0.3123598
161532,0.23857714
161533,0.8644899
161534,0.8554936
161535,0.026699241
161536,0.5568472
161537,0.9517674
161538,0.4381891
161539,0.48974887
161540,0.015348602
161541,0.009346876
161542,0.5122789
161543,0.84774816
161544,0.02266613
161545,0.07829803
161546,0.6140169
161547,0.9167161
161548,0.22451356
161549,0.45826805
161550,0.7885121
161551,0.5136684
161552,0.57332885
161553,0.005805566
161554,0.93844676
161555,0.01398672
161556,0.38710117
161557,0.35861346
161558,0.7838347
161559,0.5361533
161560,0.08240728
161561,0.0009456548
161562,0.03824416
161563,0.0058995793
161564,0.008506723
161565,0.7640706
161566,0.47877797
161567,0.00798038
161568,0.888468
161569,0.12553622
161570,0.007499699
161571,0.92135346
161572,0.92912936
161573,0.27762967
161574,0.8350675
161575,0.010585293
161576,0.08307266
161577,0.5461846
161578,0.69343543
161579,0.08424634
161580,0.31712514
161581,0.20970851
161582,0.85174054
161583,0.36332992
161584,0.3287928
161585,0.07777721
161586,0.69072914
161587,0.021685172
161588,0.44562274
161589,0.36709023
161590,0.7366736
161591,0.010537269
161592,0.8734994
161593,0.63213515
161594,0.8584292
161595,0.019186037
161596,0.018388133
161597,0.4614911
161598,0.04412434
161599,0.29608414
161600,0.8053341
161601,0.7688247
161602,0.76707685
161603,0.5357907
161604,0.38572562
161605,0.7552043
161606,0.08177034
161607,0.044447392
161608,0.021093419
161609,0.41503084
161610,0.0009808014
161611,0.022015534
161612,0.67795324
161613,0.9513421
161614,0.78171045
161615,0.20969483
161616,0.802547
161617,0.7872977
161618,0.0053922115
161619,0.65796614
161620,0.0009592065
161621,0.17607605
161622,0.013216926
161623,0.25839216
161624,0.6477406
161625,0.6210336
161626,0.47638708
161627,0.57801765
161628,0.8454677
161629,0.29472607
161630,0.0029578574
161631,0.51263595
161632,0.43677962
161633,0.0038649426
161634,0.019569805
161635,0.7074859
161636,0.5404536
161637,0.84521407
161638,0.95075095
161639,0.37700713
161640,0.6923058
161641,0.5733337
161642,0.65122
161643,0.8064521
161644,0.8065816
161645,0.2710565
161646,0.8744342
161647,0.5940034
161648,0.005081351
161649,0.8915808
161650,0.19329488
161651,0.49184728
161652,0.54470336
161653,0.22108968
161654,0.7518809
161655,0.007338145
161656,0.0026199594
161657,0.004836007
161658,0.053147037
161659,0.012452247
161660,0.8644988
161661,0.009137221
161662,0.6999834
161663,0.043759055
161664,0.5215854
161665,0.27271995
161666,0.50941527
161667,0.7627326
161668,0.33714023
161669,0.0056607616
161670,0.70973897
161671,0.015144616
161672,0.46469617
161673,0.014104338
161674,0.041412406
161675,0.30704466
161676,0.78114915
161677,0.7248158
161678,0.15438299
161679,0.6638763
161680,0.026294133
161681,0.01237265
161682,0.6508352
161683,0.0060416944
161684,0.025107197
161685,0.8870542
161686,0.8693079
161687,0.0073896344
161688,0.32262984
161689,0.0071288357
161690,0.6492316
161691,0.009140783
161692,0.012232656
161693,0.43765232
161694,0.08233279
161695,0.18469325
161696,0.7180084
161697,0.3021233
161698,0.7291179
161699,0.004172585
161700,0.4922205
161701,0.33648884
161702,0.49032587
161703,0.039384887
161704,0.8306585
161705,0.42137316
161706,0.18290167
161707,0.062925994
161708,0.39553002
161709,0.28730524
161710,0.45117277
161711,0.5830375
161712,0.87215513
161713,0.7891775
161714,0.8238595
161715,0.72557855
161716,0.78375167
161717,0.0063066166
161718,0.0137272645
161719,0.028053906
161720,0.697566
161721,0.035817433
161722,0.3898672
161723,0.02248057
161724,0.006715229
161725,0.076876044
161726,0.7618453
161727,0.7016395
161728,0.73356706
161729,0.0018284454
161730,0.0014030826
161731,0.43173963
161732,0.7295575
161733,0.7305964
161734,0.9367069
161735,0.78233194
161736,0.93478054
161737,0.018352542
161738,0.49396652
161739,0.38236266
161740,0.59519947
161741,0.6604596
161742,0.009340569
161743,0.7294023
161744,0.8447953
161745,0.0025127155
161746,0.8438461
161747,0.8181375
161748,0.19062927
161749,0.6418724
161750,0.67509097
161751,0.8961333
161752,0.016614817
161753,0.46499652
161754,0.7754183
161755,0.6334926
161756,0.6200452
161757,0.18428764
161758,0.66856396
161759,0.20327502
161760,0.025450978
161761,0.40409353
161762,0.0033259166
161763,0.51081586
161764,0.47481942
161765,0.39519656
