id,smoking
160800,0.66251695
160801,0.025519866
160802,0.08763425
160803,0.7472845
160804,0.76522416
160805,0.6181858
160806,0.06766267
160807,0.9880554
160808,0.037280805
160809,0.9569829
160810,0.7615968
160811,0.0061866175
160812,0.55050844
160813,0.687574
160814,0.193763
160815,0.4776136
160816,0.017653625
160817,0.7263174
160818,0.42538524
160819,0.4279078
160820,0.16158332
160821,0.002187855
160822,0.737047
160823,0.52677834
160824,0.012734026
160825,0.7217694
160826,0.07659544
160827,0.0262591
160828,0.80048525
160829,0.91524875
160830,0.008550013
160831,0.0025176804
160832,0.763791
160833,0.0034554333
160834,0.48826718
160835,0.273081
160836,0.7560431
160837,0.008670953
160838,0.7530694
160839,0.38168487
160840,0.067743875
160841,0.9256463
160842,0.7580968
160843,0.6208425
160844,0.10965419
160845,0.44567722
160846,0.17415442
160847,0.6819327
160848,0.9207198
160849,0.010132015
160850,0.8102231
160851,0.41941795
160852,0.029450223
160853,0.95752895
160854,0.8653747
160855,0.83119804
160856,0.85479486
160857,0.48912954
160858,0.003125855
160859,0.05202169
160860,0.473028
160861,0.7885704
160862,0.013310219
160863,0.031030864
160864,0.0022963937
160865,0.034476507
160866,0.83633983
160867,0.2517439
160868,0.7419857
160869,0.2297105
160870,0.86093825
160871,0.006509802
160872,0.52087885
160873,0.79103637
160874,0.0059747268
160875,0.6652489
160876,0.00804014
160877,0.001182392
160878,0.814404
160879,0.00101975
160880,0.37879142
160881,0.019977441
160882,0.7289158
160883,0.008779089
160884,0.42293018
160885,0.21078785
160886,0.029004052
160887,0.7783195
160888,0.06373295
160889,0.5144925
160890,0.017329754
160891,0.087494336
160892,0.7132095
160893,0.7322749
160894,0.1588536
160895,0.016106512
160896,0.7616687
160897,0.8866726
160898,0.40786093
160899,0.81159467
160900,0.791588
160901,0.60261095
160902,0.38333476
160903,0.40355316
160904,0.013710697
160905,0.9066574
160906,0.5917539
160907,0.6267137
160908,0.46861786
160909,0.15636276
160910,0.25920546
160911,0.5483247
160912,0.7750193
160913,0.5220128
160914,0.008308929
160915,0.8953703
160916,0.0056458423
160917,0.8826641
160918,0.51693183
160919,0.8509599
160920,0.7469789
160921,0.12133656
160922,0.70474136
160923,0.3203994
160924,0.507478
160925,0.7378317
160926,0.34094176
160927,0.08116689
160928,0.021072533
160929,0.4989515
160930,0.86919653
160931,0.2702032
160932,0.4677731
160933,0.1491975
160934,0.7369493
160935,0.47822195
160936,0.24220991
160937,0.7754354
160938,0.0051790336
160939,0.8637255
160940,0.37443885
160941,0.05217762
160942,0.52482873
160943,0.12748294
160944,0.0073972903
160945,0.68381083
160946,0.80348223
160947,0.008763239
160948,0.82023
160949,0.0052335756
160950,0.95126426
160951,0.42282194
160952,0.73781854
160953,0.61138713
160954,0.020303732
160955,0.22319715
160956,0.17671007
160957,0.013379173
160958,0.051887386
160959,0.70980376
160960,0.745678
160961,0.19660273
160962,0.83853275
160963,0.8164188
160964,0.56515455
160965,0.3960393
160966,0.009235723
160967,0.91006786
160968,0.00825155
160969,0.24990392
160970,0.33445746
160971,0.24817176
160972,0.74662966
160973,0.36392075
160974,0.38754094
160975,0.0006024549
160976,0.0026459217
160977,0.90568286
160978,0.051075835
160979,0.5320238
160980,0.12029128
160981,0.13569191
160982,0.8597404
160983,0.58536035
160984,0.47318393
160985,0.02960616
160986,0.30783194
160987,0.6347467
160988,0.018381279
160989,0.0071277423
160990,0.8270751
160991,0.024031784
160992,0.71703374
160993,0.001021629
160994,0.63941514
160995,0.011164949
160996,0.0024249468
160997,0.6318022
160998,0.005026673
160999,0.7874927
161000,0.0050564096
161001,0.0073801973
161002,0.005998419
161003,0.0596386
161004,0.46644908
161005,0.5510852
161006,0.7111915
161007,0.16734846
161008,0.0044731307
161009,0.0012092375
161010,0.12859245
161011,0.49481997
161012,0.04961977
161013,0.83229905
161014,0.006649825
161015,0.06776716
161016,0.92364293
161017,0.77285266
161018,0.0007208171
161019,0.731018
161020,0.95592195
161021,0.49402124
161022,0.71584064
161023,0.13013168
161024,0.78372556
161025,0.03322562
161026,0.9353374
161027,0.7100352
161028,0.080740735
161029,0.047516655
161030,0.0028995774
161031,0.7756014
161032,0.5902854
161033,0.011891306
161034,0.7980317
161035,0.5616256
161036,0.0030944638
161037,0.7698206
161038,0.79724056
161039,0.9662061
161040,0.75404036
161041,0.78382635
161042,0.48216075
161043,0.38548505
161044,0.3589507
161045,0.57248646
161046,0.805338
161047,0.104562566
161048,0.48453808
161049,0.7131395
161050,0.69125795
161051,0.7952517
161052,0.43283612
161053,0.83574694
161054,0.3215639
161055,0.055205636
161056,0.7882159
161057,0.68321764
161058,0.032813765
161059,0.3076966
161060,0.97171104
161061,0.7052114
161062,0.8231775
161063,0.2732015
161064,0.52975404
161065,0.0087017985
161066,0.4450751
161067,0.79576385
161068,0.0151751265
161069,0.2638684
161070,0.6951011
161071,0.0015232565
161072,0.021253286
161073,0.66567695
161074,0.10212648
161075,0.8076727
161076,0.6739074
161077,0.2581962
161078,0.760321
161079,0.047115255
161080,0.6101133
161081,0.7789461
161082,0.0022230367
161083,0.021585498
161084,0.9489727
161085,0.042250134
161086,0.11054386
161087,0.31601724
161088,0.76380587
161089,0.570644
161090,0.514294
161091,0.5079279
161092,0.8933263
161093,0.6415675
161094,0.13084663
161095,0.8868214
161096,0.8913352
161097,0.7365407
161098,0.057857774
161099,0.012601316
161100,0.42303047
161101,0.0026944203
161102,0.46868786
161103,0.71970624
161104,0.03365708
161105,0.7260821
161106,0.0815001
161107,0.5450481
161108,0.6333741
161109,0.9357112
161110,0.38900876
161111,0.8222476
161112,0.10350174
161113,0.22024944
161114,0.05173241
161115,0.16674158
161116,0.43410873
161117,0.022283949
161118,0.016846312
161119,0.30778748
161120,0.30680376
161121,0.048610393
161122,0.1003827
161123,0.93736774
161124,0.071714416
161125,0.15228769
161126,0.9478611
161127,0.8799059
161128,0.016310563
161129,0.80676496
161130,0.8513489
161131,0.7206602
161132,0.718711
161133,0.8649293
161134,0.5092336
161135,0.013149945
161136,0.904871
161137,0.014661707
161138,0.38103226
161139,0.91060054
161140,0.45457774
161141,0.8415562
161142,0.913309
161143,0.81700104
161144,0.06254242
161145,0.4926857
161146,0.71722025
161147,0.73900425
161148,0.59878343
161149,0.982416
161150,0.012486638
161151,0.82329226
161152,0.0064792596
161153,0.31016976
161154,0.031229695
161155,0.50627315
161156,0.02413088
161157,0.60398424
161158,0.60085547
161159,0.615885
161160,0.3791111
161161,0.5508371
161162,0.14232494
161163,0.3709218
161164,0.014551563
161165,0.012038406
161166,0.33631152
161167,0.88196963
161168,0.8920457
161169,0.022609811
161170,0.23665455
161171,0.018834801
161172,0.05638221
161173,0.26331893
161174,0.5606948
161175,0.68670964
161176,0.9149269
161177,0.87838125
161178,0.8129036
161179,0.7002712
161180,0.11518121
161181,0.6614688
161182,0.13133833
161183,0.73453796
161184,0.007934031
161185,0.8605903
161186,0.5078359
161187,0.86125964
161188,0.62857085
161189,0.27315438
161190,0.87538356
161191,0.0132590905
161192,0.636296
161193,0.40495604
161194,0.036992677
161195,0.0050148796
161196,0.6410281
161197,0.21036299
161198,0.020259554
161199,0.740539
161200,0.0024766116
161201,0.24419215
161202,0.10932629
161203,0.012908071
161204,0.6530122
161205,0.6462387
161206,0.87984324
161207,0.038128547
161208,0.25911143
161209,0.013497351
161210,0.017446635
161211,0.9430474
161212,0.7499305
161213,0.94717085
161214,0.24091327
161215,0.011861463
161216,0.07583512
161217,0.6555521
161218,0.17603353
161219,0.203335
161220,0.80764264
161221,0.63140196
161222,0.13410763
161223,0.013947187
161224,0.79011613
161225,0.2223239
161226,0.6912637
161227,0.022556055
161228,0.008143433
161229,0.037210584
161230,0.6169109
161231,0.024102379
161232,0.40855542
161233,0.19102784
161234,0.072214656
161235,0.14003518
161236,0.0152553525
161237,0.16284288
161238,0.046380237
161239,0.947611
161240,0.63099223
161241,0.004608401
161242,0.9502347
161243,0.92044944
161244,0.14510581
161245,0.6357981
161246,0.78446245
161247,0.4461903
161248,0.0007080826
161249,0.3543652
161250,0.42310295
161251,0.15672836
161252,0.27432743
161253,0.5913438
161254,0.8382602
161255,0.015462631
161256,0.011095704
161257,0.0126283225
161258,0.85489607
161259,0.8989809
161260,0.6529955
161261,0.8295414
161262,0.0015365861
161263,0.78867733
161264,0.7772992
161265,0.24980894
161266,0.80416167
161267,0.0056363055
161268,0.82546246
161269,0.5191146
161270,0.94284344
161271,0.006274975
161272,0.33451355
161273,0.2673974
161274,0.25443816
161275,0.034321226
161276,0.26031995
161277,0.6260471
161278,0.5190658
161279,0.008666769
161280,0.027416801
161281,0.012451505
161282,0.93391335
161283,0.75606024
161284,0.8056885
161285,0.13607514
161286,0.39886642
161287,0.29116824
161288,0.6673105
161289,0.4194262
161290,0.93617886
161291,0.03767464
161292,0.9023019
161293,0.08336498
161294,0.01057369
161295,0.44254255
161296,0.015535896
161297,0.7336344
161298,0.0011581163
161299,0.0064810356
161300,0.22308776
161301,0.0037275045
161302,0.025093626
161303,0.5954646
161304,0.8642066
161305,0.003274883
161306,0.2435765
161307,0.9149885
161308,0.012890917
161309,0.010925389
161310,0.13208608
161311,0.924685
161312,0.8603872
161313,0.92172307
161314,0.903035
161315,0.11286424
161316,0.76173705
161317,0.29277116
161318,0.72514766
161319,0.0042937146
161320,0.002375804
161321,0.46207055
161322,0.8309684
161323,0.004741392
161324,0.83547974
161325,0.84324634
161326,0.6481848
161327,0.71786255
161328,0.0037585986
161329,0.06283127
161330,0.70554197
161331,0.024088701
161332,0.7119169
161333,0.019034846
161334,0.66272694
161335,0.4903544
161336,0.030533766
161337,0.8131487
161338,0.54447854
161339,0.7119502
161340,0.7927242
161341,0.4833899
161342,0.478126
161343,0.7306506
161344,0.79386413
161345,0.363846
161346,0.003147758
161347,0.9086882
161348,0.7952186
161349,0.8274104
161350,0.765977
161351,0.035819337
161352,0.77805364
161353,0.7659811
161354,0.2637296
161355,0.5468153
161356,0.31441098
161357,0.12491902
161358,0.041487373
161359,0.9374426
161360,0.3812429
161361,0.3946107
161362,0.86314946
161363,0.112492464
161364,0.6545103
161365,0.6943037
161366,0.01707072
161367,0.0057346793
161368,0.26449972
161369,0.008011857
161370,0.5262534
161371,0.94100493
161372,0.004032083
161373,0.15748824
161374,0.006031852
161375,0.81777173
161376,0.010270676
161377,0.64430606
161378,0.7043077
161379,0.8329352
161380,0.6903861
161381,0.5630392
161382,0.6831941
161383,0.022093687
161384,0.026063556
161385,0.72918665
161386,0.0056799315
161387,0.8232881
161388,0.00053369283
161389,0.0010836244
161390,0.60830957
161391,0.87936676
161392,0.8150942
161393,0.0019146465
161394,0.0008865211
161395,0.48133063
161396,0.77381575
161397,0.77085805
161398,0.8110224
161399,0.026448842
161400,0.12755853
161401,0.67461234
161402,0.7770244
161403,0.7151607
161404,0.01591846
161405,0.8983415
161406,0.0005199885
161407,0.74460214
161408,0.12652174
161409,0.75081974
161410,0.013902915
161411,0.6003714
161412,0.1620296
161413,0.19336478
161414,0.6893989
161415,0.27196068
161416,0.36024177
161417,0.9031719
161418,0.9032815
161419,0.84197915
161420,0.64064795
161421,0.7874845
161422,0.88042897
161423,0.022408817
161424,0.9535866
161425,0.2732754
161426,0.5417972
161427,0.007337313
161428,0.63692456
161429,0.7851273
161430,0.42441696
161431,0.93446827
161432,0.52041596
161433,0.60307074
161434,0.63879025
161435,0.16553041
161436,0.26075226
161437,0.33321851
161438,0.16228826
161439,0.8074913
161440,0.3743352
161441,0.6733767
161442,0.5430486
161443,0.81635225
161444,0.024708454
161445,0.07594468
161446,0.7259503
161447,0.77638006
161448,0.59248763
161449,0.006338322
161450,0.0019527919
161451,0.7509347
161452,0.20478848
161453,0.14373122
161454,0.6263341
161455,0.14224482
161456,0.48503956
161457,0.6902472
161458,0.010413453
161459,0.37437215
161460,0.88172275
161461,0.6944969
161462,0.01516965
161463,0.0067482605
161464,0.7545903
161465,0.0029992848
161466,0.084236
161467,0.34315017
161468,0.5053383
161469,0.004190333
161470,0.000890058
161471,0.5802485
161472,0.18513253
161473,0.49534893
161474,0.9027071
161475,0.8036084
161476,0.43024826
161477,0.044685546
161478,0.4620039
161479,0.005450294
161480,0.0003460777
161481,0.015218422
161482,0.55829895
161483,0.66521597
161484,0.5750381
161485,0.0009482907
161486,0.31671634
161487,0.6797391
161488,0.89854985
161489,0.8460811
161490,0.873236
161491,0.7391263
161492,0.3711707
161493,0.9396945
161494,0.47256643
161495,0.007589956
161496,0.18879208
161497,0.012846755
161498,0.5877546
161499,0.18410206
161500,0.7801313
161501,0.013720004
161502,0.046898894
161503,0.010179938
161504,0.002611983
161505,0.8394681
161506,0.004687681
161507,0.5427356
161508,0.003924096
161509,0.7452426
161510,0.5744188
161511,0.62618536
161512,0.008703997
161513,0.772294
161514,0.76059663
161515,0.85746735
161516,0.058673162
161517,0.021023385
161518,0.21628492
161519,0.6439193
161520,0.75876963
161521,0.009639764
161522,0.5426907
161523,0.67964613
161524,0.07721674
161525,0.8036957
161526,0.56866795
161527,0.43153247
161528,0.1970479
161529,0.45084548
161530,0.89730865
161531,0.30084577
161532,0.32349122
161533,0.89206046
161534,0.83962935
161535,0.03278197
161536,0.587662
161537,0.9662851
161538,0.46668553
161539,0.47524256
161540,0.0151967155
161541,0.010313092
161542,0.5367951
161543,0.8581542
161544,0.031784944
161545,0.12589714
161546,0.59298146
161547,0.94152325
161548,0.19872053
161549,0.4740592
161550,0.75392324
161551,0.55619395
161552,0.48119316
161553,0.0063570514
161554,0.9349583
161555,0.015440521
161556,0.4038636
161557,0.3089501
161558,0.7928373
161559,0.586352
161560,0.0875644
161561,0.00094980793
161562,0.054950345
161563,0.0050794664
161564,0.014496295
161565,0.8277523
161566,0.5414904
161567,0.005014834
161568,0.9020014
161569,0.16912922
161570,0.0068988847
161571,0.92904484
161572,0.9047953
161573,0.328674
161574,0.81302804
161575,0.012920479
161576,0.09128089
161577,0.59646916
161578,0.7338556
161579,0.1236812
161580,0.313811
161581,0.1652791
161582,0.8725958
161583,0.42530614
161584,0.34922993
161585,0.09726622
161586,0.746331
161587,0.018460285
161588,0.618982
161589,0.34157073
161590,0.7529385
161591,0.011323392
161592,0.8776469
161593,0.63858956
161594,0.8722355
161595,0.025051152
161596,0.016580936
161597,0.4182883
161598,0.04020586
161599,0.40485182
161600,0.7858464
161601,0.80528355
161602,0.7654737
161603,0.5444582
161604,0.48945695
161605,0.81603545
161606,0.06322037
161607,0.048592966
161608,0.026754657
161609,0.45807976
161610,0.0006366549
161611,0.033205755
161612,0.6817552
161613,0.9273553
161614,0.76430523
161615,0.19117221
161616,0.77244675
161617,0.8090482
161618,0.0056078564
161619,0.6055465
161620,0.00052559737
161621,0.17450659
161622,0.022463623
161623,0.34117803
161624,0.653504
161625,0.5971868
161626,0.41423488
161627,0.6633829
161628,0.81668377
161629,0.3103909
161630,0.0028976582
161631,0.5524751
161632,0.4384769
161633,0.0041579055
161634,0.014350978
161635,0.73147225
161636,0.50265753
161637,0.85321677
161638,0.95082223
161639,0.3631609
161640,0.63154805
161641,0.61542904
161642,0.66242313
161643,0.8104764
161644,0.8441186
161645,0.27293444
161646,0.90277827
161647,0.65298766
161648,0.00508611
161649,0.901713
161650,0.2197999
161651,0.45909438
161652,0.5092279
161653,0.2863143
161654,0.779496
161655,0.0099251345
161656,0.0024224173
161657,0.008161201
161658,0.08910127
161659,0.015108089
161660,0.8730051
161661,0.0080632195
161662,0.70378894
161663,0.09399525
161664,0.6004928
161665,0.21804819
161666,0.5138523
161667,0.77125233
161668,0.3177662
161669,0.005919948
161670,0.6725487
161671,0.015449825
161672,0.44521865
161673,0.009994656
161674,0.032467864
161675,0.33775908
161676,0.7358462
161677,0.69578546
161678,0.19990502
161679,0.6143371
161680,0.024338208
161681,0.0074725254
161682,0.69507396
161683,0.007911729
161684,0.027298516
161685,0.887358
161686,0.88146704
161687,0.0077865548
161688,0.33510703
161689,0.007498036
161690,0.68808085
161691,0.007080949
161692,0.0064595356
161693,0.44531947
161694,0.119029865
161695,0.24380179
161696,0.7529736
161697,0.30330998
161698,0.73947966
161699,0.0059313485
161700,0.5908131
161701,0.35644385
161702,0.46300015
161703,0.058949478
161704,0.79079473
161705,0.4576847
161706,0.22253649
161707,0.06363437
161708,0.3512789
161709,0.2469643
161710,0.42560568
161711,0.6215507
161712,0.88519514
161713,0.802398
161714,0.8367699
161715,0.7027928
161716,0.69823205
161717,0.0061119804
161718,0.01941132
161719,0.048814155
161720,0.734947
161721,0.040632047
161722,0.4617381
161723,0.025298614
161724,0.011615815
161725,0.07546573
161726,0.78187835
161727,0.71243787
161728,0.7080916
161729,0.0013604641
161730,0.0008190032
161731,0.3812715
161732,0.71809685
161733,0.7341059
161734,0.95919114
161735,0.764495
161736,0.94679004
161737,0.027745003
161738,0.52686703
161739,0.3952002
161740,0.67463845
161741,0.64251983
161742,0.008766329
161743,0.7006373
161744,0.8266853
161745,0.0018091087
161746,0.8275733
161747,0.7971432
161748,0.2404468
161749,0.67895514
161750,0.7222555
161751,0.8890217
161752,0.017076064
161753,0.41468304
161754,0.7758982
161755,0.6724641
161756,0.5265449
161757,0.168477
161758,0.6237103
161759,0.25780505
161760,0.03189235
161761,0.3964698
161762,0.003018086
