id,smoking
160426,0.496500788629055
160427,0.0044809915882069624
160428,0.33001113533973697
160429,0.8725009515881538
160430,0.7633540764451028
160431,0.9488464772701264
160432,0.004185725841671229
160433,0.7548273980617523
160434,0.3854259792715311
160435,0.9314151138067246
160436,0.4319842383265495
160437,0.004332516485010273
160438,0.8624490201473236
160439,0.41706854552030564
160440,0.001628084370167926
160441,0.04099378576502204
160442,0.6801008597016336
160443,0.8830177783966063
160444,0.012416166090406477
160445,0.8195800602436066
160446,0.8879874750971795
160447,0.7526306331157684
160448,0.8191919788718223
160449,0.021678297524340452
160450,0.11834382116794587
160451,0.89778114259243
160452,0.871961173415184
160453,0.00823348841513507
160454,0.26140711233019825
160455,0.032297041267156594
160456,0.9040198832750321
160457,0.68449929356575
160458,0.7840404614806175
160459,0.6348094329237938
160460,0.4191731058061123
160461,0.35512448996305473
160462,0.48326656669378276
160463,0.7408676028251648
160464,0.6055645629763603
160465,0.7501681327819822
160466,0.13644182998687032
160467,0.4532597623765469
160468,0.6915961876511574
160469,0.8934623301029206
160470,0.7953807011246682
160471,0.7868485406041146
160472,0.014438218995928764
160473,0.8583274960517884
160474,0.5222892604768277
160475,0.05812244359403849
160476,0.04861834584735334
160477,0.15137547664344309
160478,0.8448249340057373
160479,0.8616841629147529
160480,0.5075851403176784
160481,0.6218145430088043
160482,0.027118586213327946
160483,0.0023562728398246694
160484,0.43751755803823467
160485,0.004087787226308137
160486,0.008899556216783821
160487,0.10782123282551767
160488,0.0020283661273424515
160489,0.6268808752298356
160490,0.05413710242137313
160491,0.8103712871670723
160492,0.8254838764667511
160493,0.7899146378040313
160494,0.5086129218339921
160495,0.40570871755480764
160496,0.7555716425180434
160497,0.29333055913448336
160498,0.011881843896117062
160499,0.8210638627409935
160500,0.6613835468888282
160501,0.007846038043498994
160502,0.7722785308957101
160503,0.7270676642656325
160504,0.031197382463142277
160505,0.9355330675840378
160506,0.7688114687800408
160507,0.397863532602787
160508,0.9179605245590211
160509,0.9730604648590087
160510,0.42876170575618744
160511,0.6927599623799325
160512,0.005943880096310749
160513,0.5917774192988873
160514,0.560730729997158
160515,0.7925340324640275
160516,0.021028148708865047
160517,0.7249903991818428
160518,0.009507459308952092
160519,0.5484938368201255
160520,0.00945898847421631
160521,0.024559763283468785
160522,0.5608806855976581
160523,0.43234738707542425
160524,0.8518904834985732
160525,0.3105844229459762
160526,0.47742614522576327
160527,0.7693524122238159
160528,0.19370842650532724
160529,0.42073636502027506
160530,0.010269408195745199
160531,0.569080013036728
160532,0.04596373625099659
160533,0.5842855975031852
160534,0.6174694977700711
160535,0.6766062833368779
160536,0.4499430954456329
160537,0.18114980459213254
160538,0.6757788479328156
160539,0.37037580013275145
160540,0.7169170796871185
160541,0.6295775629580022
160542,0.6552869513630867
160543,0.011886691069230437
160544,0.7862235486507415
160545,0.0023697720869677143
160546,0.8183694466948509
160547,0.07760018566623329
160548,0.3089662604033947
160549,0.07106013391166927
160550,0.29183535985648634
160551,0.8019329056143761
160552,0.7537620380520822
160553,0.5066274933516979
160554,0.5045811712741852
160555,0.5452490791678428
160556,0.15437346044927835
160557,0.009160139365121722
160558,0.42502579689025877
160559,0.5845701575279236
160560,0.038078078720718625
160561,0.5903940893709659
160562,0.30865730121731755
160563,0.7274175375699996
160564,0.7418834328651428
160565,0.683783907443285
160566,0.2125678744167089
160567,0.3582338377833366
160568,0.9318622142076493
160569,0.008233730972278863
160570,0.844465847313404
160571,0.5381683833897114
160572,0.11340157072991135
160573,0.25009749606251713
160574,0.6150915950536727
160575,0.026645860518328846
160576,0.1470677614212036
160577,0.07351631540805102
160578,0.8420624136924745
160579,0.9163439780473709
160580,0.4073713149875403
160581,0.7659596785902977
160582,0.3755146060138941
160583,0.923719923198223
160584,0.05519349020905792
160585,0.7982164725661277
160586,0.9309480249881744
160587,0.8785557925701142
160588,0.037078087264671926
160589,0.003210912737995386
160590,0.11769273709505797
160591,0.024481744109652936
160592,0.07725007366389036
160593,0.6236174896359443
160594,0.8360457509756087
160595,0.5593262419104577
160596,0.06556967636570335
160597,0.1766526831313968
160598,0.04562014858238399
160599,0.024779173033311962
160600,0.46357289031147964
160601,0.12367136636748911
160602,0.8777905374765396
160603,0.09933548849076031
160604,0.023583588306792077
160605,0.44155888929963116
160606,0.08708667121827603
160607,0.5307713881134987
160608,0.8284025311470032
160609,0.6487308353185655
160610,0.04041719282977283
160611,0.556036253273487
160612,0.7479531466960906
160613,0.20502565763890743
160614,0.4453285098075867
160615,0.9389013186097146
160616,0.004973716440144926
160617,0.02190102578606457
160618,0.29567590467631816
160619,0.3068794224411249
160620,0.9101381078362465
160621,0.5801445610821248
160622,0.23381435126066208
160623,0.38584475554525854
160624,0.40920978188514706
160625,0.05808101762086152
160626,0.551939406991005
160627,0.25553339049220086
160628,0.8214680418372153
160629,0.2467662274837494
160630,0.0077634638000745335
160631,0.03173411786556244
160632,0.8916223302483558
160633,0.05243750037625431
160634,0.04482633261941373
160635,0.3251785192638636
160636,0.8962923839688302
160637,0.01776286961976439
160638,0.48124360963702206
160639,0.5186885200440884
160640,0.8314422830939293
160641,0.014399315405171363
160642,0.9330373749136925
160643,0.9127542600035669
160644,0.004777577478671447
160645,0.3341850988566875
160646,0.02422662030439824
160647,0.7277421578764914
160648,0.030819551507011055
160649,0.12340409895405172
160650,0.4677609376609325
160651,0.6305067889392376
160652,0.5949054956436157
160653,0.008818779734428973
160654,0.03844920457340777
160655,0.6689563542604446
160656,0.7218875855207443
160657,0.02676619561389089
160658,0.31555258780717854
160659,0.003141888414393179
160660,0.751036661863327
160661,0.20006188601255417
160662,0.7687450841069222
160663,0.3064976535737514
160664,0.0010754437469586264
160665,0.8086503282189369
160666,0.014737379481084646
160667,0.06187180280685423
160668,0.22662640139460563
160669,0.18292390927672386
160670,0.6342332623898983
160671,0.6886558338999749
160672,0.9602088376879692
160673,0.32419552393257617
160674,0.9314890146255494
160675,0.1222425390034914
160676,0.05937898615375162
160677,0.01885551845189184
160678,0.8838572099804877
160679,0.7428427845239638
160680,0.5088462948799133
160681,0.0348190160933882
160682,0.1630613688379526
160683,0.791793504357338
160684,0.7353471025824546
160685,0.011876937025226653
160686,0.22625588476657868
160687,0.7447089418768883
160688,0.06719319447875023
160689,0.7764230474829674
160690,0.5480038791894913
160691,0.6465629540383816
160692,0.026071157935075463
160693,0.00874690485652536
160694,0.4970503434538841
160695,0.04094558823853731
160696,0.5406923346221446
160697,0.5843995973467826
160698,0.8570708170533181
160699,0.723983822762966
160700,0.7161887452006341
160701,0.03948239558376372
160702,0.02545754443854093
160703,0.7428801879286766
160704,0.6206262841820717
160705,0.003509698566631414
160706,0.21812723800539968
160707,0.06519657131284474
160708,0.05956615014001727
160709,0.2705395147204399
160710,0.5688711740076543
160711,0.7756397515535355
160712,0.5018837623298168
160713,0.024932225677184765
160714,0.12272540796548127
160715,0.3349246915429831
160716,0.05545104863122105
160717,0.8943922609090806
160718,0.8147165685892105
160719,0.23700844906270505
160720,0.7187546744942664
160721,0.5042892873287201
160722,0.8620849072933198
160723,0.5845650568604469
160724,0.3467968717217446
160725,0.7308490455150605
160726,0.8093171685934067
160727,0.9585852533578874
160728,0.09368275552988051
160729,0.007560135482344776
160730,0.7115451127290725
160731,0.6567272461950779
160732,0.009817683161236346
160733,0.014550902461633087
160734,0.007373264804482461
160735,0.5454508982598781
160736,0.6791161149740219
160737,0.34018706642091273
160738,0.7019676588475704
160739,0.06821279115974904
160740,0.491900734603405
160741,0.7807320043444633
160742,0.5623444117605686
160743,0.25905692726373675
160744,0.3949662491679191
160745,0.0037568594096228478
160746,0.042931742267683155
160747,0.5919868588447571
160748,0.7526302576065063
160749,0.8830440580844879
160750,0.3019867427647114
160751,0.9738010406494141
160752,0.047762585710734135
160753,0.04441260662861169
160754,0.06739451047033072
160755,0.15462790932506323
160756,0.039170186035335064
160757,0.8971059158444405
160758,0.015609325538389387
160759,0.8308108285069465
160760,0.009251537965610625
160761,0.030357279628515244
160762,0.5776253007352352
160763,0.7639042526483534
160764,0.03461115914396942
160765,0.9261300846934318
160766,0.71728438436985
160767,0.7381144806742669
160768,0.6612357407808305
160769,0.0728370058350265
160770,0.8162278175354004
160771,0.34202049821615216
160772,0.46790603846311574
160773,0.9394316747784615
160774,0.8037680134177208
160775,0.006352257961407304
160776,0.7040972426533699
160777,0.3492433037608862
160778,0.8307279542088509
160779,0.5987188518047333
160780,0.12284087613224984
160781,0.8423183754086494
160782,0.8213500052690504
160783,0.007281397184124217
160784,0.08733762633055449
160785,0.004936818586429581
160786,0.8775178670883178
160787,0.5344820812344552
160788,0.3676288072019816
160789,0.7534664168953895
160790,0.9063866838812829
160791,0.041755102388560776
160792,0.5451176531612874
160793,0.07016261126846075
160794,0.6509307466447353
160795,0.5762219451367855
160796,0.712679073214531
160797,0.01837863525142893
160798,0.03282579323276877
160799,0.17550727371126415
160800,0.6773803018033505
160801,0.037239130074158314
160802,0.09689681548625231
160803,0.7133483216166497
160804,0.7760254621505738
160805,0.5883084841072559
160806,0.12001610174775124
160807,0.9836586222052575
160808,0.050684368563815946
160809,0.9519667312502862
160810,0.7299442052841186
160811,0.01050532702356577
160812,0.5532590635120869
160813,0.7138567447662354
160814,0.2174442194402218
160815,0.44034321159124373
160816,0.032262815278954804
160817,0.6956929996609688
160818,0.46875011622905727
160819,0.37429999113082885
160820,0.17546838261187078
160821,0.0026171365607297044
160822,0.7288690820336342
160823,0.5515410587191582
160824,0.022821102151647208
160825,0.7253240779042244
160826,0.08532077176496386
160827,0.041475508129224174
160828,0.7853208765387536
160829,0.8941579639911652
160830,0.014148011640645563
160831,0.003471131931291893
160832,0.8212462827563286
160833,0.005387671542121097
160834,0.403431773930788
160835,0.22271366864442826
160836,0.7723743364214897
160837,0.007712072785943746
160838,0.7734000086784363
160839,0.42199315875768667
160840,0.10269679501652718
160841,0.9338073775172234
160842,0.7235342130064965
160843,0.6717223979532718
160844,0.15011232849210498
160845,0.4100105158984661
160846,0.12325124144554138
160847,0.6665085069835186
160848,0.7575445666909217
160849,0.0060373914311639965
160850,0.7696893408894538
160851,0.3862242914736271
160852,0.03369586602784693
160853,0.9288954123854639
160854,0.8357322052121161
160855,0.8169974192976952
160856,0.8144597738981247
160857,0.4101438179612159
160858,0.005519670783542097
160859,0.07113359151408076
160860,0.5511515974998474
160861,0.7892207622528076
160862,0.020141702471300958
160863,0.04156383383087814
160864,0.0045124625641619785
160865,0.04574162443168461
160866,0.8201847076416016
160867,0.29752888306975367
160868,0.7328804910182953
160869,0.24112815111875535
160870,0.8514065608382225
160871,0.008601217111572624
160872,0.5526381194591522
160873,0.7662531927227973
160874,0.007463794125942513
160875,0.6350366383790971
160876,0.008227381791220978
160877,0.0029279097245307638
160878,0.7926058575510978
160879,0.002291441353736445
160880,0.4516164712607861
160881,0.020125590614043173
160882,0.7326905973255634
160883,0.012770574446767567
160884,0.5009100653231144
160885,0.19860314168035983
160886,0.02807721486315131
160887,0.7527687147259713
160888,0.08059815354645253
160889,0.5235634714365005
160890,0.026877082325518133
160891,0.0956747356802225
160892,0.6181855604052544
160893,0.7638514414429666
160894,0.15648288149386644
160895,0.02256411942653358
160896,0.7504770517349242
160897,0.869201010465622
160898,0.4295183017849923
160899,0.8625467851758003
160900,0.7672095045447349
160901,0.6097067274153232
160902,0.36392348557710646
160903,0.4137998811900616
160904,0.021271627931855618
160905,0.9020310714840889
160906,0.5509657949209212
160907,0.6134095847606659
160908,0.49906882643699646
160909,0.19278085567057132
160910,0.27724603898823263
160911,0.6225044436752797
160912,0.7987292066216468
160913,0.5276044964790344
160914,0.009287757880520076
160915,0.8605604514479637
160916,0.0067028407298494125
160917,0.8697769865393639
160918,0.5283628024160862
160919,0.8472821220755578
160920,0.7430683001875877
160921,0.09753046175464987
160922,0.6974900521337986
160923,0.335703893750906
160924,0.5308329209685326
160925,0.6663460932672024
160926,0.38770531080663206
160927,0.0797303914092481
160928,0.03331102738156915
160929,0.49041198045015333
160930,0.8732195362448693
160931,0.374859543517232
160932,0.4776349365711212
160933,0.213676568493247
160934,0.6857174381613731
160935,0.5041848547756671
160936,0.2425606552511453
160937,0.7644535824656487
160938,0.007779226021375507
160939,0.8659759566187859
160940,0.34427742995321753
160941,0.058595789503306156
160942,0.497733248770237
160943,0.14431238714605568
160944,0.008148515498032794
160945,0.6640905544161796
160946,0.8613300919532775
160947,0.011398306244518607
160948,0.8504230067133903
160949,0.009254709456581623
160950,0.9387610197067261
