id,smoking
160424,0.549803841795084
160425,0.0145686803227984
160426,0.438453993725811
160427,0.00293973597764138
160428,0.31074450906794737
160429,0.8396759503176306
160430,0.7906865232890206
160431,0.9419580654540253
160432,0.00234784248833424
160433,0.7560810956123505
160434,0.40055079785430625
160435,0.9286342747613449
160436,0.4236818656653099
160437,0.0036553856770020396
160438,0.9151482520294646
160439,0.40333473110406115
160440,0.00080639983403358
160441,0.041240859553004404
160442,0.7033961059403266
160443,0.9140791756793213
160444,0.01152579701808128
160445,0.8013872920487213
160446,0.8809203950194359
160447,0.8000980166231537
160448,0.7991848557743644
160449,0.01437655050486808
160450,0.10539018023358916
160451,0.9229743325184859
160452,0.8431392786830367
160453,0.004289969983027
160454,0.25142218046603965
160455,0.0184962904534313
160456,0.9175578566550064
160457,0.7059977207131499
160458,0.7976187122961235
160459,0.6018792885847588
160460,0.45131998316122246
160461,0.35627560799261093
160462,0.5588866333387565
160463,0.756380070565033
160464,0.687420912595272
160465,0.7054519065563964
160466,0.14486616099737407
160467,0.4662291624753093
160468,0.6755203175302315
160469,0.900484926020584
160470,0.8050960682249337
160471,0.817051068120823
160472,0.010138412499185739
160473,0.8669877692103576
160474,0.5196544320953655
160475,0.05885971151880768
160476,0.03207594996947066
160477,0.1374141933286886
160478,0.8684460228011475
160479,0.8959851325829506
160480,0.5197734960635356
160481,0.5552028986017609
160482,0.01408627204266558
160483,0.00141370652796492
160484,0.40556525360764695
160485,0.0025408477052616197
160486,0.00789447164335676
160487,0.10705259056510351
160488,0.00145571252546848
160489,0.5979691310459672
160490,0.03958783748427462
160491,0.8093917734334145
160492,0.8665914552933502
160493,0.7899498475608062
160494,0.45255643636679843
160495,0.41964830751096155
160496,0.7464218285036087
160497,0.2710427798268967
160498,0.014451141779223398
160499,0.8375458445481988
160500,0.7169354013777656
160501,0.004292960328699779
160502,0.8331136821791421
160503,0.7446485728531265
160504,0.02995517789262844
160505,0.9251334695168076
160506,0.7091040177560082
160507,0.36531294052055746
160508,0.9118003829118042
160509,0.9796553629718019
160510,0.4387570311512375
160511,0.7362775524759865
160512,0.00575023361926214
160513,0.5669407958597774
160514,0.5426531259994316
160515,0.8464320044928054
160516,0.012903674341773001
160517,0.7363723598363686
160518,0.0058752469617904006
160519,0.5683203073640251
160520,0.00657298861484326
160521,0.01995847885669374
160522,0.5089940371195316
160523,0.44480933341508483
160524,0.8539516046997147
160525,0.19940211058919524
160526,0.4781077070451527
160527,0.751446342444763
160528,0.22478597130106545
160529,0.40292914300405497
160530,0.00899842803914902
160531,0.5534303426073456
160532,0.045999650250199295
160533,0.587285779500637
160534,0.5762580135540143
160535,0.7074685506673755
160536,0.4152413190891266
160537,0.2471538289184265
160538,0.704108009586563
160539,0.3479191760265503
160540,0.6719419299374236
160541,0.5785619325916004
160542,0.6328479622726173
160543,0.0057347238138460805
160544,0.8224978997301483
160545,0.00293680219739354
160546,0.8130514093389701
160547,0.05531230513324664
160548,0.3917646380806789
160549,0.08034803678233385
160550,0.27172466397129724
160551,0.8253416251228753
160552,0.7615903636104164
160553,0.5102890786703396
160554,0.5693779502548371
160555,0.5027384758335686
160556,0.13281021808985566
160557,0.00524329505302434
160558,0.46086729337805177
160559,0.5672913615055847
160560,0.02250999594414372
160561,0.5955162378741933
160562,0.3199492362434635
160563,0.6917030235139999
160564,0.7728390265730285
160565,0.694806101488657
160566,0.1823053488833418
160567,0.42304883355666734
160568,0.9594731588415298
160569,0.008168246594455761
160570,0.8491180694626808
160571,0.5657836566779423
160572,0.12107687214598226
160573,0.23241086521250343
160574,0.6416648070107345
160575,0.02072161490366576
160576,0.18169506228424073
160577,0.0666490734816102
160578,0.8857015347384948
160579,0.9152172156094741
160580,0.3209739429975081
160581,0.8155330557180596
160582,0.2870622992027788
160583,0.9369072546396446
160584,0.03792650384181158
160585,0.8147790725132257
160586,0.927317716997635
160587,0.8932134205140229
160588,0.02620457885293438
160589,0.00415783888759906
160590,0.09254505861901159
160591,0.008229202701930581
160592,0.04082349353277806
160593,0.6616293759271888
160594,0.8115498461951217
160595,0.49167901638209155
160596,0.05533300367314066
160597,0.13478118062627936
160598,0.037981806516476785
160599,0.01963088640666238
160600,0.3688218440622959
160601,0.10964989127349782
160602,0.8803915394953078
160603,0.06857752169815205
160604,0.013441402861358401
160605,0.37437801785992625
160606,0.0489377388436552
160607,0.5437254776226997
160608,0.8155780362294007
160609,0.643786097063713
160610,0.02505178216595456
160611,0.5792860066546974
160612,0.7063151993392182
160613,0.16482976552778147
160614,0.5077263379615173
160615,0.9502663837219429
160616,0.00451681018802898
160617,0.015389497357212898
160618,0.28098993293526364
160619,0.30647646648822496
160620,0.9368143415672493
160621,0.626400682216425
160622,0.11106838865213241
160623,0.4276018831090517
160624,0.3195797443770294
160625,0.0415540883241723
160626,0.539659237398201
160627,0.15781526209844016
160628,0.8425084803674431
160629,0.22395378949674988
160630,0.0064032305200149
160631,0.02711998077311248
160632,0.8880614720496711
160633,0.028769934875250862
160634,0.056318996923882744
160635,0.3581076358527727
160636,0.882715654793766
160637,0.01422518892395286
160638,0.5044483999274043
160639,0.5420247320088176
160640,0.8738138766187858
160641,0.006910135481034261
160642,0.8981754289827384
160643,0.9325440720007133
160644,0.00260728037573428
160645,0.2797236557713375
160646,0.01847385306087964
160647,0.7461960115752982
160648,0.0233407357014022
160649,0.07026836099081034
160650,0.5059552075321865
160651,0.6627809457878475
160652,0.6143006591287231
160653,0.0050269088268857795
160654,0.02383404971468154
160655,0.706802798852089
160656,0.7534279371041488
160657,0.01668749372277816
160658,0.3721910175614357
160659,0.00271438236287862
160660,0.7557650003726654
160661,0.16403860520251082
160662,0.7377158968213844
160663,0.4362400527147503
160664,0.00068238390339172
160665,0.8159338696437873
160666,0.00923992545621692
160667,0.042326646161370836
160668,0.19779998827892112
160669,0.21169466985534474
160670,0.6121860724779796
160671,0.708315034779995
160672,0.9628348275375939
160673,0.3346633227865152
160674,0.93080686292511
160675,0.10853852580069828
160676,0.046439174230750314
160677,0.01251495849037836
160678,0.8774756959960975
160679,0.7192390969047928
160680,0.5436944309759827
160681,0.01626641581867764
160682,0.10377820056759053
160683,0.7457337108714677
160684,0.759055810516491
160685,0.005749551545045319
160686,0.20785847295331572
160687,0.7460351083753778
160688,0.06068101189575004
160689,0.8076764874965936
160690,0.4952217758378983
160691,0.6498172108076763
160692,0.017141705787015078
160693,0.008631686071305059
160694,0.4618962866907768
160695,0.045836139647707455
160696,0.557193576924429
160697,0.5000015594693565
160698,0.8453960074106636
160699,0.7569944565525932
160700,0.7239582090401269
160701,0.036846823916752744
160702,0.02052311108770818
160703,0.7407147875857354
160704,0.6414423328364144
160705,0.00261045653332628
160706,0.2293942476010799
160707,0.05093038326256894
160708,0.04691883502800344
160709,0.268814698944088
160710,0.5936906148015308
160711,0.7469627403107071
160712,0.5711759124659634
160713,0.019737897535436942
160714,0.09153625459309625
160715,0.28945531230859667
160716,0.0460224733262442
160717,0.9039121921818161
160718,0.7980186197178422
160719,0.257766365812541
160720,0.7329709808988534
160721,0.5415389574657441
160722,0.8575106914586639
160723,0.5626461033720893
160724,0.3177535763443489
160725,0.753300789103012
160726,0.8282178977186814
160727,0.9631898106715775
160728,0.0833184431059761
160729,0.005801206216468941
160730,0.7098242685458145
160731,0.7052987192390155
160732,0.008682359112247259
160733,0.011468045492326601
160734,0.00610727830089648
160735,0.5771236696519757
160736,0.7208762029948044
160737,0.42148202728418255
160738,0.657325131769514
160739,0.0429768236319498
160740,0.40308945492068105
160741,0.8104692748688926
160742,0.6186249743521137
160743,0.3185934234527473
160744,0.3441257978335839
160745,0.00301422108192456
160746,0.06409134045353661
160747,0.5354884317689513
160748,0.7434498375213012
160749,0.8611052316168974
160750,0.3275387285529423
160751,0.9691175381298829
160752,0.03941595894214682
160753,0.01946599212572232
160754,0.04628585249406614
160755,0.14566326986501263
160756,0.029797887207066998
160757,0.9159125371688881
160758,0.014003661407677859
160759,0.7915153017013892
160760,0.00565390159312212
160761,0.023633575325703038
160762,0.587431170147047
160763,0.8220813505296707
160764,0.03493362082879388
160765,0.9580903169386863
160766,0.65349502687397
160767,0.7291736961348534
160768,0.6686969681561661
160769,0.0708304651670053
160770,0.7790961035070801
160771,0.3547054916432304
160772,0.4466266556926231
160773,0.9035589149556923
160774,0.7960475866835441
160775,0.00323036131228146
160776,0.708858016530674
160777,0.25424210675217723
160778,0.8121003188417701
160779,0.6631622463609467
160780,0.13185998122644996
160781,0.8627093310817299
160782,0.8135398990538101
160783,0.00480390353682484
160784,0.04873333886611088
160785,0.0027049219972859
160786,0.8909843314176635
160787,0.617732226246891
160788,0.4809214974403963
160789,0.7440380533790779
160790,0.8998664287762566
160791,0.05025088867771214
160792,0.5814388706322574
160793,0.07215109825369215
160794,0.614301893328947
160795,0.5281945790273571
160796,0.7195958066429062
160797,0.01585871925028578
160798,0.02375877744655374
160799,0.07996666694225282
160800,0.6545052103606701
160801,0.02224085601483166
160802,0.07658441109725046
160803,0.72561946032333
160804,0.7866751044301148
160805,0.6294943928214513
160806,0.07095477754955024
160807,0.9809910044410516
160808,0.03522809071276318
160809,0.9496258042500573
160810,0.7155663810568237
160811,0.00683102292471314
160812,0.5967889807024174
160813,0.7062711129532472
160814,0.21982059188804434
160815,0.43827222231824875
160816,0.02002860205579096
160817,0.7224024159321938
160818,0.4451846512458114
160819,0.41013097022616574
160820,0.19822322852237412
160821,0.00216792003214594
160822,0.7537518324067268
160823,0.5751652197438317
160824,0.01463181263032944
160825,0.7199306355808449
160826,0.07429472435299275
160827,0.02889015522584482
160828,0.8066558953077507
160829,0.9095619247982331
160830,0.0086204373081291
160831,0.0027178393062583604
160832,0.7418160965512657
160833,0.0055946982684242
160834,0.5124044907861576
160835,0.21967885772888565
160836,0.763907147284298
160837,0.00766087355718874
160838,0.7726749217356872
160839,0.41647402575153736
160840,0.06583614820330543
160841,0.9237900375034447
160842,0.7191666626012994
160843,0.5955889595906544
160844,0.11870465969842098
160845,0.40474216517969325
160846,0.16727420428910827
160847,0.6983238373967038
160848,0.8479988733381844
160849,0.00905760188623278
160850,0.7933180681778907
160851,0.40229634229472544
160852,0.023323178605569383
160853,0.9496057624770928
160854,0.8476989030424232
160855,0.8293776158595391
160856,0.8343859627796248
160857,0.4230456095922432
160858,0.0034341357167083997
160859,0.05306860530281614
160860,0.48045553149996945
160861,0.7614922724505615
160862,0.01300041869426018
160863,0.03310519056617562
160864,0.00250279425283238
160865,0.03936612188633691
160866,0.8717343875283203
160867,0.28109559461395073
160868,0.7433976382036591
160869,0.25371932822375104
160870,0.8509720821676445
160871,0.007816032822314519
160872,0.5087680918918305
160873,0.8046006365445595
160874,0.0059413877851885
160875,0.6333777916758194
160876,0.008131561958244181
160877,0.00152281048490614
160878,0.7903751295102196
160879,0.00163555353074728
160880,0.3227315462521572
160881,0.01716592812280862
160882,0.7144165094651127
160883,0.0095780811893535
160884,0.4344405470646229
160885,0.20085872033607197
160886,0.024576633572630256
160887,0.7598136649451943
160888,0.0749460587092905
160889,0.4924798902873001
160890,0.018645028865103618
160891,0.0905759443360445
160892,0.6780216620810509
160893,0.7037698382885933
160894,0.12854048429877327
160895,0.0139238996853067
160896,0.7256388503469848
160897,0.8447634620931245
160898,0.45891992435699847
160899,0.83412339103516
160900,0.7769179849089469
160901,0.6087213554830646
160902,0.35673272511542126
160903,0.40050024823801234
160904,0.01720279318637112
160905,0.9034331142968177
160906,0.6150319589841843
160907,0.6155217769521332
160908,0.42443825328739926
160909,0.18498150313411427
160910,0.29475303979764655
160911,0.527053452735056
160912,0.7583754813243293
160913,0.5733108792958068
160914,0.006579842576104
160915,0.8754863462895928
160916,0.0057953884059698795
160917,0.8729549273078728
160918,0.5178943704832173
160919,0.8339916144151116
160920,0.7208872200375176
160921,0.08965396435092995
160922,0.7192243864267597
160923,0.3131428787501812
160924,0.5280630841937065
160925,0.6832520966534404
160926,0.3364813421613264
160927,0.07375829828184963
160928,0.027147548076313824
160929,0.48696703609003067
160930,0.8683384532489737
160931,0.33076614870344645
160932,0.4641159673142242
160933,0.1852261936986494
160934,0.7045579116322745
160935,0.49284711295513345
160936,0.23698707505022906
160937,0.7318126964931297
160938,0.0053058823042750995
160939,0.8492219713237571
160940,0.3426287119906435
160941,0.05108780030066122
160942,0.5142659957540474
160943,0.10615555942921114
160944,0.00754013577960654
160945,0.6764404568832358
160946,0.7950399843906555
160947,0.00843539404890372
160948,0.814398861342678
160949,0.00540689961131632
160950,0.9418961199413451
160951,0.3790230629663591
160952,0.7028206689880829
160953,0.6207975806006012
160954,0.01343462298793102
160955,0.18011974292342806
160956,0.1581636893227968
160957,0.01312169620784982
