id,probability
102932,0.3748857730633511
102933,0.27015165169612926
102934,0.6697940794269842
102935,0.2736762116857636
102936,0.17943683237691235
102937,0.09331664845932035
102938,0.07768396905982665
102939,0.17155803752242402
102940,0.07979090415839128
102941,0.15003265588182604
102942,0.2706708409054475
102943,0.07375818308709735
102944,0.10997681181527759
102945,0.21552944252598502
102946,0.07697880695602514
102947,0.7078654277014071
102948,0.2088557980105982
102949,0.53826984358422
102950,0.09590923779986098
102951,0.478648939000154
102952,0.712039730405232
102953,0.11146066235009906
102954,0.11009825580022381
102955,0.49267613732963195
102956,0.06721280395335066
102957,0.16559450487317698
102958,0.4945787146524343
102959,0.10020710713166336
102960,0.08403660498570799
102961,0.40722610973305234
102962,0.07479747420564455
102963,0.1760434341550441
102964,0.13045515053093934
102965,0.2879511743215772
102966,0.1904500915418772
102967,0.6371037105528575
102968,0.1103486599488049
102969,0.07588277919289625
102970,0.2900455854998112
102971,0.11666557626959478
102972,0.7427733032354977
102973,0.7632760690149958
102974,0.5991177416757955
102975,0.07116615160679497
102976,0.2779352493512566
102977,0.08682862699685188
102978,0.6569349569778887
102979,0.45697462041832476
102980,0.16065152710978134
102981,0.23114796338884058
102982,0.12482887056180196
102983,0.06781004970493287
102984,0.3587289484127199
102985,0.17679251477552857
102986,0.12300572307454083
102987,0.12472595934013452
102988,0.12040654825477783
102989,0.11177487583532524
102990,0.14619724681945226
102991,0.13430420673247456
102992,0.430992582296509
102993,0.6641292309060426
102994,0.6860465136561854
102995,0.081098862649342
102996,0.18304822058545656
102997,0.11665361534579609
102998,0.06601545570616975
102999,0.069787059227266
103000,0.13572662797233856
103001,0.1249273612461113
103002,0.10634181539158123
103003,0.22815283901195837
103004,0.41839327181817243
103005,0.572162452447993
103006,0.6046185189956405
103007,0.1054780984034081
103008,0.10745619212344056
103009,0.09585863821188713
103010,0.17664290455066292
103011,0.13944252409809788
103012,0.1973843168866871
103013,0.2078782255443585
103014,0.0664976644718434
103015,0.20907729318735402
103016,0.3935316180347656
103017,0.3672138872814356
103018,0.2862304271792114
103019,0.06745847814233218
103020,0.09770514918207275
103021,0.06666752244742023
103022,0.5940024626137138
103023,0.08519589442930346
103024,0.17334999941202078
103025,0.10629662845645187
103026,0.3447307387749344
103027,0.22032043202313167
103028,0.1355830211985205
103029,0.20432130358243736
103030,0.12036432941656544
103031,0.06931404067711763
103032,0.07697946118461653
103033,0.06825771276587828
103034,0.14964920484103839
103035,0.45866544778992413
103036,0.2618292774251009
103037,0.10016204913957953
103038,0.2322583684432783
103039,0.1626804497432244
103040,0.41154023249711874
103041,0.07233438149919287
103042,0.159854497012142
103043,0.13111246708802773
103044,0.15264494874981382
103045,0.1948837266315465
103046,0.10932096039619649
103047,0.25314419298944807
103048,0.1382391408698662
103049,0.5564708910205111
103050,0.6731813532527339
103051,0.09153420294412719
103052,0.18030454129414172
103053,0.06459932750099324
103054,0.11427662211574142
103055,0.07328775793196035
103056,0.09232434279957248
103057,0.43046842123250134
103058,0.7567046413887798
103059,0.39855314018035176
103060,0.5371906367635243
103061,0.6913740342027054
103062,0.3312281268878801
103063,0.3652198928920279
103064,0.1362348311860214
103065,0.12750807268637715
103066,0.06618085421999637
103067,0.11873226705998811
103068,0.23243849023660912
103069,0.19082426682588038
103070,0.7341173275491629
103071,0.33675030351491736
103072,0.17440369418618004
103073,0.06825307523447079
103074,0.133679996315182
103075,0.2285990782805237
103076,0.07455937488085708
103077,0.16808932939236151
103078,0.06577728734275066
103079,0.5486067091789182
103080,0.14917637711432866
103081,0.46902395193897756
103082,0.2598620828977009
103083,0.1365103337075538
103084,0.25742671785396076
103085,0.10978155707097344
103086,0.07486223158970005
103087,0.15727849405305674
103088,0.18054832327492534
103089,0.09065010865341115
103090,0.750105836831061
103091,0.07113942452966139
103092,0.11807552449164939
103093,0.15609788056853366
103094,0.577330965957295
103095,0.23141065268409453
103096,0.26989035419234303
103097,0.4124455997026737
103098,0.10209681699615591
103099,0.09226674524309497
103100,0.06999717367192922
103101,0.5898585782565814
103102,0.3479044652155716
103103,0.19878300787976957
103104,0.06300306908377393
103105,0.14576184228338812
103106,0.23266961354958074
103107,0.06636435924719229
103108,0.06586728746861438
103109,0.06584367784308656
103110,0.29908784164319996
103111,0.06693810155826248
103112,0.07408859543149952
103113,0.10393957745241246
103114,0.06924299599048873
103115,0.07186950619460446
103116,0.5794416023437572
103117,0.5233724073760511
103118,0.2856767086427008
103119,0.12873547019627743
103120,0.14126652027419226
103121,0.6519515841382669
103122,0.10889619039297697
103123,0.07807552161873829
103124,0.09979107691883349
103125,0.18241473554087959
103126,0.2767788755969975
103127,0.15545002937089722
103128,0.07710947172557119
103129,0.1614306708987163
103130,0.07271887180472192
103131,0.08507567340856577
103132,0.1364846739882076
103133,0.06530256512858688
103134,0.49192486270408614
103135,0.07094554343444016
103136,0.1449695004870809
103137,0.09283365867946142
103138,0.42493529463823476
103139,0.06893063529829575
103140,0.6673875833079622
103141,0.06745102717009853
103142,0.06929377438392699
103143,0.1043359476533058
103144,0.20528594814491244
103145,0.19955432740982323
103146,0.19117372883968267
103147,0.6080063469965832
103148,0.10482818240810526
103149,0.06794778224334312
103150,0.16575538267864473
103151,0.22858225858415074
103152,0.4350310291119477
103153,0.10096653959734947
103154,0.5675845981150753
103155,0.40374605822568127
103156,0.06987149376743451
103157,0.1610071411442385
103158,0.1619849534354865
103159,0.28353723801666186
103160,0.06727127798153724
103161,0.084096954943499
103162,0.11777615574296768
103163,0.38214705528181137
103164,0.06700203561053424
103165,0.10384459133369657
103166,0.7057688111625189
103167,0.17761292072657398
103168,0.42537462481088056
103169,0.5900424606085265
103170,0.06769130599223354
103171,0.06910947084713415
103172,0.7057135810702784
103173,0.5343709805091009
103174,0.20883537135713393
103175,0.08716363688848389
103176,0.24166879597176827
103177,0.3964710667316525
103178,0.13095202038646314
103179,0.210369036825811
103180,0.6084114112004039
103181,0.089753141257655
103182,0.0741445254273189
103183,0.07793128278412557
103184,0.1764220658446836
103185,0.08307914194800148
103186,0.10140474714387493
103187,0.4641147726788802
103188,0.6995933075218672
103189,0.06744212734210474
103190,0.3917530377722585
103191,0.0670951898113825
103192,0.12710027902805368
103193,0.35939866461354647
103194,0.0713673661607022
103195,0.07537134407998011
103196,0.4708509351212549
103197,0.34098189892532166
103198,0.11885094615076025
103199,0.19531678905367245
103200,0.5233405424764634
103201,0.1162907710605729
103202,0.11663395835053215
103203,0.47337324030715294
103204,0.28618256258853153
103205,0.10926617102515292
103206,0.06391509531176437
103207,0.20601210032787468
103208,0.10534789030530593
103209,0.14111163611553476
103210,0.06685151729911522
103211,0.06461743517164696
103212,0.07273778168421961
103213,0.09673331285251267
103214,0.15235085276333601
103215,0.07142135671913412
103216,0.19903749987372535
103217,0.12886314795162787
103218,0.14815214641037655
103219,0.102720255094444
103220,0.4005746210572514
103221,0.17861004008191075
103222,0.18487744576689794
103223,0.775843325642937
103224,0.06803411446306099
103225,0.25894091005448233
103226,0.12160583158583989
103227,0.09947193557642788
103228,0.6552619707551688
103229,0.07832717150704367
103230,0.08821701168827706
103231,0.547920495254676
103232,0.6256717348439493
103233,0.2186533057258313
103234,0.06569005420784609
103235,0.09099424045408867
103236,0.7492266122782404
103237,0.0840829645255125
103238,0.06669014965471737
103239,0.10115297765171581
103240,0.11645625112445405
103241,0.35106139907793626
103242,0.3888297137282309
103243,0.10985477641192247
103244,0.07016836048539005
103245,0.42817918807356614
103246,0.07364616018345362
103247,0.07565776702563802
103248,0.11856854451322356
103249,0.7096235631455524
103250,0.09878655150940607
103251,0.07072287918881008
103252,0.30080414178926973
103253,0.6515550153317942
103254,0.1791725925345964
103255,0.06860295204285442
103256,0.06891194764247151
103257,0.06697204190307039
103258,0.1999186883249847
103259,0.07299639202140819
103260,0.0885418541513854
103261,0.07088829093000537
103262,0.4891512774567028
103263,0.0721656644916804
103264,0.30312054546948225
103265,0.16078359635170159
103266,0.2691265688807028
103267,0.07617707641879015
103268,0.08188940137685963
103269,0.09178121403779667
103270,0.08420669315975103
103271,0.5170661378951578
103272,0.19983242911521204
103273,0.10552038493851408
103274,0.1027966565591566
103275,0.28674696078266493
103276,0.1997387770175734
103277,0.5959277159953903
103278,0.07153752955448632
103279,0.1142982019896729
103280,0.26098368043102044
103281,0.3195377320104311
103282,0.142549817638663
103283,0.6094931267544952
103284,0.07689704715950384
103285,0.2779833386755242
103286,0.11188525838154496
103287,0.1692244007249157
103288,0.07859310639696954
103289,0.07274934979707752
103290,0.7207868633139606
103291,0.0656443784641594
103292,0.35035233413029654
103293,0.11212136058200661
103294,0.07701755864074143
103295,0.17485327572552045
103296,0.08545486546974641
103297,0.2918375795307851
103298,0.06834469221700361
103299,0.07864685443173451
103300,0.6805416501435325
103301,0.14679618601137776
103302,0.08150445716399288
103303,0.496446631032668
103304,0.1446830829563103
103305,0.17202330435866917
103306,0.06611915506255746
103307,0.1395414832358706
103308,0.0656913978502975
103309,0.15196098912347258
103310,0.2570783790919235
103311,0.4042723627778233
103312,0.09773308519239564
103313,0.11179566007511023
103314,0.07880110985295073
103315,0.10672480304645653
103316,0.29813297845063336
103317,0.06841992351983643
103318,0.11200124907966959
103319,0.7040817229245752
103320,0.14476260360823204
103321,0.46012560985464424
103322,0.07306824898517993
103323,0.5654120189795898
103324,0.1772961172797041
103325,0.1692626861182848
103326,0.26763836075979697
103327,0.09766458333267365
103328,0.0797577372950627
103329,0.19275651242760214
103330,0.5418684508826458
103331,0.1461473095415019
103332,0.13192573718288073
103333,0.14976108851935885
103334,0.0722753119858008
103335,0.10802728404234414
103336,0.5949983575764958
103337,0.7206017169699489
103338,0.1060234606871353
103339,0.22739432583307562
103340,0.06517810939276768
103341,0.24529994138430813
103342,0.22385508338994953
103343,0.08305787681321629
103344,0.10153229213057374
103345,0.7143967439402217
103346,0.2997168039450738
103347,0.5620346925343531
103348,0.6325403555578536
103349,0.5521667981111441
103350,0.22492973220009996
103351,0.32196367329759207
103352,0.10943508350003732
103353,0.07849006198924718
103354,0.09532795836452908
103355,0.39652614311647044
103356,0.5406487174159229
103357,0.07204633778186208
103358,0.5138836887476249
103359,0.07379596428022252
103360,0.08722098521637829
103361,0.5662626523299523
103362,0.13218222895225903
103363,0.6965789874263381
103364,0.09265060337277294
103365,0.06623778878086221
103366,0.12465391924874492
103367,0.10873374933739506
103368,0.3085654163267764
103369,0.11330191166640176
103370,0.27223892368327146
103371,0.07190836376616941
103372,0.11532074539156685
103373,0.15438384529639324
103374,0.186530789572809
103375,0.3021211319068371
103376,0.11367634213053303
103377,0.3384655699815308
103378,0.06774968836982664
103379,0.0660941557131122
103380,0.07069112663287351
103381,0.14881049847714137
103382,0.7062200493944913
103383,0.5123046154087887
103384,0.09861519493063421
103385,0.2169224387714491
103386,0.06809420701121559
103387,0.18466800254702617
103388,0.08734077192067652
103389,0.401202096269748
103390,0.43680442457840013
103391,0.32062892655667474
103392,0.125341240257777
103393,0.4011999202494718
103394,0.10798915201270037
103395,0.3968695700158866
103396,0.3068861609866609
103397,0.3277171113081169
103398,0.1533308467760904
103399,0.12816374652689078
103400,0.6142849607008322
103401,0.20439739801910048
103402,0.07278770633002733
103403,0.45700156783863743
103404,0.08152802827178879
103405,0.6606477143777173
103406,0.4785578290990524
103407,0.5846958142454736
103408,0.07925274585112556
103409,0.08170570373181703
103410,0.08254450285850026
103411,0.06527491619043597
103412,0.09620718094120866
103413,0.24628726736377216
103414,0.11175935618240151
103415,0.12403091710718017
103416,0.3032553528699628
103417,0.35332076583294486
103418,0.17850483997117386
103419,0.07311777510982011
103420,0.1325773554259364
103421,0.06487366192897269
103422,0.32627453652322713
103423,0.24981989472355046
103424,0.6767738885553518
103425,0.4314134516944141
103426,0.18544272387524743
103427,0.1608033423178851
103428,0.7210669110706047
103429,0.2443164396457325
103430,0.07348497130724176
103431,0.11067384811371427
103432,0.23353982980106366
103433,0.148258399189886
103434,0.3989158457886899
103435,0.5280165964669727
103436,0.2952307701792595
103437,0.747292110623481
103438,0.09507064063339338
103439,0.07635953495958664
103440,0.27690295212067273
103441,0.07166539315597888
103442,0.11176049991151858
103443,0.13130092422271203
103444,0.07017960165987402
103445,0.22267689954051254
103446,0.16530844433062544
103447,0.06716780400277765
103448,0.08870058617283572
103449,0.13237234612168403
103450,0.1685959712650493
103451,0.1869287488989222
103452,0.06840468990869365
103453,0.10103341667429733
